work_item,predictions
WI_011521,15.369900025402758
WI_011522,15.369900025402758
WI_011523,15.369900025402758
WI_011524,15.369900025402758
WI_011525,15.369900025402758
WI_011526,15.369900025402758
WI_011527,15.369900025402758
WI_011528,15.369900025402758
WI_011529,15.369900025402758
WI_011530,15.369900025402758
WI_011531,15.369900025402758
WI_011532,15.369900025402758
WI_011533,16.766120275890337
WI_011534,14.411745939454624
WI_011535,14.411745939454624
WI_011536,16.766120275890337
WI_011537,13.636564875413818
WI_011538,15.804074686247333
WI_011539,30.703668527626697
WI_011540,16.23071477755401
WI_011541,33.388984998450326
WI_011542,37.3838244479884
WI_011543,29.00234353126811
WI_011545,22.395189245129185
WI_011546,27.592588861457724
WI_011547,27.23385107533953
WI_011548,35.357329050585946
WI_011549,34.787517670301895
WI_011550,16.24206587930463
WI_011551,25.431635398054734
WI_011552,32.24922679752488
WI_011553,14.60700122115545
WI_011554,22.058313853731512
WI_011555,35.23601525973787
WI_011556,33.388984998450326
WI_011557,24.824364976522233
WI_011558,25.343737202315314
WI_011559,30.492131715761495
WI_011560,12.922511804655771
WI_011561,12.922511804655771
WI_011562,31.52263969562265
WI_011563,22.16473814697523
WI_011564,10.020108698613729
