work_item,predictions
WI_011533,43.930073646362594
WI_011534,43.930073646362594
WI_011535,43.930073646362594
WI_011536,43.930073646362594
WI_011537,20.773382633094776
WI_011538,20.773382633094776
WI_011539,98.3837181612266
WI_011540,20.773382633094776
WI_011541,54.332668712076725
WI_011542,125.6946337927595
WI_011543,163.5530238095238
WI_011545,291.1118285714286
WI_011546,108.21668520784769
WI_011547,54.1012067477062
WI_011548,177.64844531918033
WI_011549,18.174
WI_011550,72.49090633776483
WI_011551,36.201586471752805
WI_011552,22.996859154669618
WI_011553,14.357333333333333
WI_011554,41.59494994514643
WI_011555,62.81798253968253
WI_011556,54.332668712076725
WI_011557,64.4034287927628
WI_011558,26.854620805444558
WI_011559,70.07524203430978
WI_011560,7.789271447531581
WI_011561,7.789271447531581
WI_011562,171.8938954670029
WI_011563,93.17558081277673
WI_011564,37.61031666666666
